ID,risk_score
KYW1,766.2330476151916
KYW2,736.1308076310889
KYW3,384.5695730653401
KYW4,753.8855951082977
KYW5,617.2874539146735
KYW6,546.0563873007402
KYW7,734.6363345778917
KYW8,779.1481357772831
KYW9,176.99865730627363
KYW10,280.56076920281123
KYW11,483.81239469764375
KYW12,847.8250310734189
KYW13,669.535665181425
KYW14,558.5472868018817
KYW15,571.4933264412742
KYW16,256.50480266151163
KYW17,224.13644970234543
KYW18,264.2173791805404
KYW19,1358.5249954983633
KYW20,719.6674077876439
KYW21,1203.4456419484816
KYW22,802.4509695115948
KYW23,755.4460930647626
KYW24,1290.8876403304168
KYW25,565.1470673668813
KYW26,338.049480023419
KYW27,355.434166963286
KYW28,509.16192108212175
KYW29,596.3726902706414
KYW30,666.5140136292603
KYW31,322.4383528221726
KYW32,875.3180628046622
KYW33,557.8695475471261
KYW34,175.4740679604968
KYW35,858.2296963226374
KYW36,578.3086872372169
KYW37,411.3125791175688
KYW38,407.04054159082705
KYW39,310.0229762424126
KYW40,691.299625040924
KYW41,631.0090508880581
KYW42,266.4242666158535
KYW43,575.3893206125359
KYW44,356.8726209025454
KYW45,600.0345019779576
KYW46,472.82204340694597
KYW47,722.4451584270396
KYW48,953.5345004493779
KYW49,368.1550868293622
KYW50,317.4922206905242
KYW51,143.76951387360043
KYW52,998.858475093021
KYW53,322.3395609965752
KYW54,305.99173792035145
KYW55,271.81688248052126
KYW56,246.86180026896469
KYW57,478.9305570517476
KYW58,543.8081749509505
KYW59,211.09313917837
KYW60,149.41635295745652
KYW61,536.3652558692177
KYW62,923.1520332577062
KYW63,706.3237655025084
KYW64,636.2387795895463
KYW65,370.1840241230834
KYW66,729.1117660111688
KYW67,1304.3633811415086
KYW68,201.20049628057225
KYW69,1100.9079993660455
KYW70,427.7275592676673
KYW71,667.6760758247493
KYW72,347.0379071746078
KYW73,144.0867545133309
KYW74,718.2037076718221
KYW75,763.2736061953291
KYW76,796.6353452414864
KYW77,1039.8933993706542
KYW78,657.4129960660562
KYW79,831.330185693556
KYW80,371.58973538329724
KYW81,205.76604372866868
KYW82,982.3991222809392
KYW83,552.3940143779412
KYW84,247.02714862534995
KYW85,317.9272986432797
KYW86,481.05528445620416
KYW87,966.2194844065406
KYW88,840.4802890908936
KYW89,232.38180190585774
KYW90,840.5068009006204
KYW91,863.3272428891108
KYW92,1053.8712025793068
KYW93,560.2908247817347
KYW94,379.5087797035002
KYW95,238.4731200902076
KYW96,231.89629783186393
KYW97,483.59351797774167
KYW98,653.0163127912583
KYW99,934.9044869094914
KYW100,554.99852539626
KYW101,583.1241095622931
KYW102,192.4860936535534
KYW103,819.8464294309185
KYW104,1101.58315070489
KYW105,681.0629760082422
KYW106,1015.2077165147869
KYW107,221.32039657278213
KYW108,339.0897067811454
KYW109,427.3859415259295
KYW110,963.795622278065
KYW111,338.1808845859096
KYW112,502.87975533188387
KYW113,720.6404306137483
KYW114,836.7161224044816
KYW115,747.4110710689208
KYW116,213.65282410972435
KYW117,787.8836941067328
KYW118,446.29024535230997
KYW119,694.7752447537506
KYW120,559.5416987304269
KYW121,651.5667913710919
KYW122,344.31336202421784
KYW123,707.524634166527
KYW124,399.1179945113139
KYW125,978.3285455842098
KYW126,910.9756045802874
KYW127,475.2423234362733
KYW128,1055.144192686321
KYW129,322.7670072637625
KYW130,719.5725425944672
KYW131,733.3208956213344
KYW132,985.6343933085935
KYW133,1064.364247792795
KYW134,583.8822856240189
KYW135,223.4965471975677
KYW136,853.2719344818383
KYW137,196.59069778527194
KYW138,784.7951231723769
KYW139,554.634852889582
KYW140,1173.3242513072869
KYW141,607.4144474371797
KYW142,631.7924057971378
KYW143,1052.451889347826
KYW144,936.3077389279688
KYW145,471.1336080216477
KYW146,261.3727616661659
KYW147,154.05676248326955
KYW148,777.8620450447701
KYW149,247.77871204800664
KYW150,190.06573949811175
KYW151,582.3250039073274
KYW152,497.35547822259156
KYW153,363.80703430978303
KYW154,428.86725842150236
KYW155,511.3513928699405
KYW156,742.5240147556043
KYW157,913.689190852474
KYW158,218.15638776265143
KYW159,327.5203779457055
KYW160,350.7119882846692
KYW161,594.6283586296996
KYW162,902.00239143788
KYW163,823.5392687610279
KYW164,892.5471928293834
KYW165,604.5123279935758
KYW166,565.4274599737887
KYW167,666.2785092403213
KYW168,739.2672397903052
KYW169,292.80786202416635
KYW170,1276.0330858535497
KYW171,820.1752908572687
KYW172,388.7242754711879
KYW173,871.3221016494726
KYW174,242.42160753334036
KYW175,646.6990578269958
KYW176,209.49942408467575
KYW177,624.4687777920155
KYW178,337.86196589517715
KYW179,318.97804004699526
KYW180,396.6720913755349
KYW181,529.7935232247806
KYW182,881.4529532899447
KYW183,554.4959231417736
KYW184,1049.2497277778757
KYW185,354.5700755151564
KYW186,1347.8557271736897
KYW187,211.86919083796923
KYW188,181.4202021567672
KYW189,810.1866736444464
KYW190,325.13088766358277
KYW191,898.70984796273
KYW192,343.32667066614414
KYW193,211.83635670770389
KYW194,195.19813574585777
KYW195,618.6791480227323
KYW196,214.45374537132125
KYW197,656.944253487417
KYW198,242.62552298979097
KYW199,305.21488877666854
KYW200,374.1575719930424
KYW201,499.67373322542517
KYW202,455.5501131876066
KYW203,545.0501893483299
KYW204,181.08581263160755
KYW205,173.23630195528523
KYW206,980.4610044792557
KYW207,269.87251369057356
KYW208,535.226476976151
KYW209,796.8216581043965
KYW210,1111.350474979841
KYW211,894.1379054533777
KYW212,191.5947369828616
KYW213,1098.089246049245
KYW214,266.9221056076422
KYW215,727.7030728780356
KYW216,336.1671840845403
KYW217,194.97912210967533
KYW218,769.3010394810885
KYW219,1011.7507055397132
KYW220,963.5445433638994
KYW221,151.63464885548518
KYW222,156.38989486523928
KYW223,1106.7401480614067
KYW224,925.6262082010825
KYW225,561.3804497085501
KYW226,667.1138630746824
KYW227,229.5123355533411
KYW228,474.2115424590746
KYW229,245.77220795351096
KYW230,954.6408773780985
KYW231,691.099252585861
KYW232,909.8668047847304
KYW233,397.21234125463013
KYW234,303.58183475181744
KYW235,789.1217754122165
KYW236,636.800196829914
KYW237,483.65658518373806
KYW238,334.1936242460113
KYW239,386.389284540166
KYW240,285.0566077751062
KYW241,175.04088917811134
KYW242,716.720105511111
KYW243,263.60406323820115
KYW244,324.87667142187604
KYW245,275.5311444850583
KYW246,209.68925551608598
KYW247,147.77024024166917
KYW248,340.8303940194032
KYW249,425.71746902227574
KYW250,900.2077954602279
KYW251,818.5872313893819
KYW252,684.8274635774195
KYW253,635.0168487490778
KYW254,730.7103127424066
KYW255,367.57954391516114
KYW256,144.80391364438083
KYW257,526.9038312026531
KYW258,805.5135825579075
KYW259,526.0686108016424
KYW260,237.84663765442954
KYW261,1094.5222033980622
KYW262,720.5122930373386
KYW263,694.5499168146124
KYW264,178.14908151595588
KYW265,732.8549368576123
KYW266,521.2834348539045
KYW267,673.6961801165879
KYW268,496.1460824694866
KYW269,400.4500953847908
KYW270,464.83719268986556
KYW271,1141.9655901093997
KYW272,721.7204702484597
KYW273,688.8184056451273
KYW274,856.8118552073632
KYW275,629.3013255930094
KYW276,548.2107683448199
KYW277,935.9210108939753
KYW278,1158.6798880960946
KYW279,532.0771628464404
KYW280,293.4107360053521
KYW281,352.7876967950396
KYW282,784.2138191972549
KYW283,685.1843941313512
KYW284,657.3056083675646
KYW285,459.74945527557384
KYW286,336.2246884297739
KYW287,278.5958932088516
KYW288,471.54312557639014
KYW289,194.31514084941088
KYW290,239.2775498700641
KYW291,159.7767084145168
KYW292,1163.224153212611
KYW293,551.0156688149128
KYW294,638.3458267336376
KYW295,222.43965309665666
KYW296,515.5247306875566
KYW297,372.8876375486273
KYW298,456.753105259759
KYW299,223.23248061609868
KYW300,906.6904231223692
KYW301,681.9725687708678
KYW302,139.36369087147798
KYW303,302.1617448750627
KYW304,415.2865410120064
KYW305,388.91596290279887
KYW306,873.8282844116636
KYW307,719.7456622007546
KYW308,671.1951491800829
KYW309,221.84300593870623
KYW310,792.4245324039703
KYW311,246.9626797309679
KYW312,650.6651545005109
KYW313,223.53760437365966
KYW314,781.6041838702065
KYW315,850.8850388846898
KYW316,244.58604498177993
KYW317,439.4743270610814
KYW318,437.39995067564575
KYW319,584.3451100387495
KYW320,384.82135427594153
KYW321,570.0293547470817
KYW322,1122.2590530565199
KYW323,238.45591429036259
KYW324,274.16673954680647
KYW325,1036.1399051300737
KYW326,520.9672206936724
KYW327,840.3124218828239
KYW328,305.04626687163045
KYW329,1034.8785293657463
KYW330,886.591927804901
KYW331,445.4331552212423
KYW332,907.002350582314
KYW333,425.2410819702291
KYW334,141.08756062128404
KYW335,727.9740838383981
KYW336,321.29796651747415
KYW337,1036.9215344896259
KYW338,335.97163785640004
KYW339,995.2982262716164
KYW340,171.67911542885702
KYW341,408.84234440058503
KYW342,436.90012069820625
KYW343,241.08244264570732
KYW344,445.3020919077237
KYW345,570.9885970317323
KYW346,619.2983281529916
KYW347,1084.018575436695
KYW348,1058.2036715290371
KYW349,162.0172544130892
KYW350,602.8061149686994
KYW351,685.3292829965416
KYW352,246.03654405124212
KYW353,721.4620709386503
KYW354,740.3370680499742
KYW355,998.9842100152896
KYW356,775.59414716221
KYW357,717.2911154152396
KYW358,227.18854742059884
KYW359,648.9123293782516
KYW360,379.3007973508189
KYW361,444.4874713164725
KYW362,531.2789119011907
KYW363,1134.7309171479794
KYW364,799.498837886267
KYW365,970.4647700904333
KYW366,183.361990397766
KYW367,242.70758616748364
KYW368,459.9780695599155
KYW369,319.1682774311126
KYW370,682.1372000966072
KYW371,945.9503417485934
KYW372,302.99117219667386
KYW373,269.30183694865735
KYW374,838.9026838974547
KYW375,740.185557709232
KYW376,1174.9983911864174
KYW377,977.1904424407377
KYW378,238.78096372371823
KYW379,935.8826117256308
KYW380,429.01093693885514
KYW381,712.587049454535
KYW382,974.4565090569245
KYW383,563.6687089552232
KYW384,1010.682109193026
KYW385,181.83987437693725
KYW386,1007.3982852811519
KYW387,884.6262382178131
KYW388,757.5683472067899
KYW389,835.5446382511822
KYW390,933.4842616608703
KYW391,183.04319059973201
KYW392,633.5200170364698
KYW393,1222.4671386655018
KYW394,602.8019282029737
KYW395,417.17061529429355
KYW396,548.8856100248062
KYW397,384.35384463346827
KYW398,727.9520101541649
KYW399,648.2140158483267
KYW400,1012.4919484790148
KYW401,176.84639159208422
KYW402,650.6390846589162
KYW403,1117.593254038074
KYW404,580.324355277568
