ID,risk_score
KYW1,0.33981714
KYW2,0.4185513
KYW3,-0.4576322
KYW4,0.32401285
KYW5,0.637168
KYW6,1.1767136
KYW7,0.8895322
KYW8,0.7855479
KYW9,-0.9635195
KYW10,-0.7003405
KYW11,-0.5517529
KYW12,1.3746662
KYW13,0.09040017
KYW14,-0.1794999
KYW15,0.2804044
KYW16,-1.4530483
KYW17,-0.5468153
KYW18,-0.70518476
KYW19,2.2694917
KYW20,1.126201
KYW21,2.0776782
KYW22,0.8030974
KYW23,0.49951485
KYW24,2.2904904
KYW25,0.5035349
KYW26,-0.11679527
KYW27,0.8261219
KYW28,-0.7359829
KYW29,0.34092513
KYW30,0.56768286
KYW31,-0.71357447
KYW32,1.1445087
KYW33,0.3167725
KYW34,-1.1677378
KYW35,1.0369042
KYW36,0.21885774
KYW37,0.28170308
KYW38,-0.26494902
KYW39,-1.0171677
KYW40,0.6342492
KYW41,0.96437526
KYW42,-0.82496333
KYW43,0.66748023
KYW44,-1.5631267
KYW45,-0.17346737
KYW46,0.5861825
KYW47,0.4312308
KYW48,1.4135808
KYW49,0.5394598
KYW50,-0.6722395
KYW51,-1.6193244
KYW52,1.6303564
KYW53,-0.19502702
KYW54,-0.9734783
KYW55,-1.3220881
KYW56,-1.2630903
KYW57,0.12233304
KYW58,0.5064884
KYW59,-1.0513734
KYW60,-1.4832541
KYW61,0.771398
KYW62,1.7982002
KYW63,0.69130766
KYW64,0.16153243
KYW65,-0.63358045
KYW66,1.1574143
KYW67,1.1472818
KYW68,-0.05322364
KYW69,1.5749973
KYW70,0.44806197
KYW71,0.6984315
KYW72,0.3983586
KYW73,-1.5437376
KYW74,1.4111638
KYW75,0.436614
KYW76,1.4961797
KYW77,1.4175318
KYW78,0.8440114
KYW79,1.3768252
KYW80,-0.26921177
KYW81,-1.342044
KYW82,1.2448307
KYW83,-0.15202236
KYW84,-0.5979061
KYW85,-0.16971529
KYW86,0.3947771
KYW87,1.517419
KYW88,1.2823759
KYW89,-0.6839902
KYW90,0.7338625
KYW91,1.2643026
KYW92,2.3468962
KYW93,0.45641384
KYW94,-0.27853715
KYW95,-1.5065783
KYW96,-0.7587075
KYW97,-0.040591538
KYW98,0.34447718
KYW99,1.3568387
KYW100,0.43590093
KYW101,0.46104988
KYW102,-0.25214344
KYW103,0.9850954
KYW104,1.6545178
KYW105,0.55421853
KYW106,1.4003617
KYW107,-0.76356643
KYW108,-0.30107528
KYW109,0.34822783
KYW110,1.3361056
KYW111,0.26736167
KYW112,-0.06416571
KYW113,0.5240631
KYW114,0.68997926
KYW115,-0.31557682
KYW116,-1.0389752
KYW117,0.913311
KYW118,-0.5101097
KYW119,0.44731835
KYW120,-0.12057901
KYW121,0.32914498
KYW122,-0.5234654
KYW123,0.12999591
KYW124,0.024244405
KYW125,1.2807134
KYW126,1.1327147
KYW127,0.27263382
KYW128,0.8198531
KYW129,0.22373375
KYW130,1.111807
KYW131,0.4064529
KYW132,1.4083407
KYW133,1.411173
KYW134,0.4226143
KYW135,-1.6096319
KYW136,1.5338732
KYW137,-1.2503034
KYW138,0.9330378
KYW139,0.40642902
KYW140,1.8611242
KYW141,0.9113934
KYW142,0.49179187
KYW143,0.9581665
KYW144,1.3881413
KYW145,-0.64670396
KYW146,-1.1070538
KYW147,-1.5899435
KYW148,0.8497262
KYW149,-1.2557024
KYW150,-2.0522451
KYW151,0.5826169
KYW152,0.23161909
KYW153,0.2969922
KYW154,-0.45607132
KYW155,0.72449136
KYW156,0.6370043
KYW157,0.52988845
KYW158,-1.1319529
KYW159,-0.68141556
KYW160,-0.64191544
KYW161,0.318261
KYW162,1.0502981
KYW163,0.8948908
KYW164,1.5290061
KYW165,0.97753
KYW166,-0.21669924
KYW167,0.57293713
KYW168,1.2185962
KYW169,-0.529411
KYW170,2.0173888
KYW171,1.2374665
KYW172,0.121744
KYW173,0.56437266
KYW174,-0.34083974
KYW175,0.82187736
KYW176,-0.95213044
KYW177,0.6243086
KYW178,0.13577446
KYW179,-0.13616377
KYW180,-0.5054519
KYW181,0.36141026
KYW182,0.9220653
KYW183,0.764547
KYW184,2.4770212
KYW185,-0.8788946
KYW186,2.5813332
KYW187,-0.18185565
KYW188,-1.0764842
KYW189,1.2072186
KYW190,0.33997205
KYW191,1.5401026
KYW192,-1.4562014
KYW193,-1.4800864
KYW194,-1.2251633
KYW195,0.766056
KYW196,-1.0877143
KYW197,0.1874929
KYW198,-1.1870339
KYW199,-0.60840803
KYW200,-0.44911253
KYW201,-1.0462366
KYW202,0.9979348
KYW203,0.9083877
KYW204,-1.4726058
KYW205,-1.1836482
KYW206,1.147195
KYW207,0.19989702
KYW208,-0.07769612
KYW209,0.8479718
KYW210,2.2682168
KYW211,1.2956176
KYW212,-1.5514172
KYW213,1.7458017
KYW214,-0.033327915
KYW215,0.43428403
KYW216,-0.32695338
KYW217,-1.2566165
KYW218,0.49931017
KYW219,1.4095455
KYW220,1.3442582
KYW221,-1.7148374
KYW222,-0.93956023
KYW223,1.736319
KYW224,1.4659375
KYW225,0.09019049
KYW226,0.26482537
KYW227,-0.2426635
KYW228,-0.090141036
KYW229,-0.48673967
KYW230,1.3759232
KYW231,0.8573663
KYW232,0.8687923
KYW233,-0.4340137
KYW234,-0.6489614
KYW235,0.5202749
KYW236,0.54698336
KYW237,0.245188
KYW238,-0.084803335
KYW239,-0.52337104
KYW240,-0.033964336
KYW241,-1.5064065
KYW242,0.5592512
KYW243,-1.2844343
KYW244,-1.091756
KYW245,-1.6359742
KYW246,0.008081868
KYW247,-2.1674418
KYW248,-0.9573168
KYW249,-0.3922363
KYW250,1.7726928
KYW251,0.2718363
KYW252,0.5079253
KYW253,0.4773207
KYW254,0.66260153
KYW255,-0.22875094
KYW256,-2.4976063
KYW257,0.13779613
KYW258,0.828566
KYW259,0.35811183
KYW260,-1.3687904
KYW261,2.405106
KYW262,0.7014147
KYW263,0.69005144
KYW264,-1.8233811
KYW265,0.81522244
KYW266,0.29483768
KYW267,0.52799165
KYW268,0.5243489
KYW269,0.0022029504
KYW270,-0.20532176
KYW271,2.3135228
KYW272,0.41623634
KYW273,0.6015042
KYW274,1.7663695
KYW275,0.6644372
KYW276,-0.14020208
KYW277,0.52103627
KYW278,1.5712644
KYW279,-0.4282421
KYW280,-0.22359762
KYW281,-1.3833474
KYW282,0.70768106
KYW283,0.84155107
KYW284,0.64976496
KYW285,0.7955713
KYW286,0.52312934
KYW287,-0.3767191
KYW288,0.12743655
KYW289,-1.241227
KYW290,-0.6293563
KYW291,-1.4609597
KYW292,1.3810982
KYW293,-0.089417964
KYW294,-0.12430839
KYW295,-1.0353787
KYW296,0.17285058
KYW297,0.18385771
KYW298,0.10553875
KYW299,-0.8462151
KYW300,0.939418
KYW301,0.9923109
KYW302,-1.8104339
KYW303,-0.30749017
KYW304,0.15798238
KYW305,-1.095973
